ForecastId,Country_Region,Province_State,Date
10580,US,Massachusetts,2020-03-20
10581,US,Massachusetts,2020-03-21
10582,US,Massachusetts,2020-03-22
10583,US,Massachusetts,2020-03-23
10584,US,Massachusetts,2020-03-24
10585,US,Massachusetts,2020-03-25
10586,US,Massachusetts,2020-03-26
10587,US,Massachusetts,2020-03-27
10588,US,Massachusetts,2020-03-28
10589,US,Massachusetts,2020-03-29
10590,US,Massachusetts,2020-03-30
10591,US,Massachusetts,2020-03-31
10592,US,Massachusetts,2020-04-01
10593,US,Massachusetts,2020-04-02
10594,US,Massachusetts,2020-04-03
10595,US,Massachusetts,2020-04-04
10596,US,Massachusetts,2020-04-05
10597,US,Massachusetts,2020-04-06
10598,US,Massachusetts,2020-04-07
10599,US,Massachusetts,2020-04-08
10600,US,Massachusetts,2020-04-09
10601,US,Massachusetts,2020-04-10
10602,US,Massachusetts,2020-04-11
10603,US,Massachusetts,2020-04-12
10604,US,Massachusetts,2020-04-13
10605,US,Massachusetts,2020-04-14
10606,US,Massachusetts,2020-04-15
10607,US,Massachusetts,2020-04-16
10608,US,Massachusetts,2020-04-17
10609,US,Massachusetts,2020-04-18
10610,US,Massachusetts,2020-04-19
10611,US,Massachusetts,2020-04-20
10612,US,Massachusetts,2020-04-21
10613,US,Massachusetts,2020-04-22
10614,US,Massachusetts,2020-04-23
10615,US,Massachusetts,2020-04-24
10616,US,Massachusetts,2020-04-25
10617,US,Massachusetts,2020-04-26
10618,US,Massachusetts,2020-04-27
10619,US,Massachusetts,2020-04-28
10620,US,Massachusetts,2020-04-29
10621,US,Massachusetts,2020-04-30
10622,US,Michigan,2020-03-19
10623,US,Michigan,2020-03-20
10624,US,Michigan,2020-03-21
10625,US,Michigan,2020-03-22
10626,US,Michigan,2020-03-23
10627,US,Michigan,2020-03-24
10628,US,Michigan,2020-03-25
10629,US,Michigan,2020-03-26
10630,US,Michigan,2020-03-27
10631,US,Michigan,2020-03-28
10632,US,Michigan,2020-03-29
10633,US,Michigan,2020-03-30
10634,US,Michigan,2020-03-31
10635,US,Michigan,2020-04-01
10636,US,Michigan,2020-04-02
10637,US,Michigan,2020-04-03
10638,US,Michigan,2020-04-04
10639,US,Michigan,2020-04-05
10640,US,Michigan,2020-04-06
10641,US,Michigan,2020-04-07
10642,US,Michigan,2020-04-08
10643,US,Michigan,2020-04-09
10644,US,Michigan,2020-04-10
10645,US,Michigan,2020-04-11
10646,US,Michigan,2020-04-12
10647,US,Michigan,2020-04-13
10648,US,Michigan,2020-04-14
10649,US,Michigan,2020-04-15
10650,US,Michigan,2020-04-16
10651,US,Michigan,2020-04-17
10652,US,Michigan,2020-04-18
10653,US,Michigan,2020-04-19
10654,US,Michigan,2020-04-20
10655,US,Michigan,2020-04-21
10656,US,Michigan,2020-04-22
10657,US,Michigan,2020-04-23
10658,US,Michigan,2020-04-24
10659,US,Michigan,2020-04-25
10660,US,Michigan,2020-04-26
10661,US,Michigan,2020-04-27
10662,US,Michigan,2020-04-28
10663,US,Michigan,2020-04-29
10664,US,Michigan,2020-04-30
10665,US,Minnesota,2020-03-19
10666,US,Minnesota,2020-03-20
10667,US,Minnesota,2020-03-21
10668,US,Minnesota,2020-03-22
10669,US,Minnesota,2020-03-23
10670,US,Minnesota,2020-03-24
10671,US,Minnesota,2020-03-25
10672,US,Minnesota,2020-03-26
10673,US,Minnesota,2020-03-27
10674,US,Minnesota,2020-03-28
10675,US,Minnesota,2020-03-29
10676,US,Minnesota,2020-03-30
10677,US,Minnesota,2020-03-31
10678,US,Minnesota,2020-04-01
10679,US,Minnesota,2020-04-02
10680,US,Minnesota,2020-04-03
10681,US,Minnesota,2020-04-04
10682,US,Minnesota,2020-04-05
10683,US,Minnesota,2020-04-06
10684,US,Minnesota,2020-04-07
10685,US,Minnesota,2020-04-08
10686,US,Minnesota,2020-04-09
10687,US,Minnesota,2020-04-10
10688,US,Minnesota,2020-04-11
10689,US,Minnesota,2020-04-12
10690,US,Minnesota,2020-04-13
10691,US,Minnesota,2020-04-14
10692,US,Minnesota,2020-04-15
10693,US,Minnesota,2020-04-16
10694,US,Minnesota,2020-04-17
10695,US,Minnesota,2020-04-18
10696,US,Minnesota,2020-04-19
10697,US,Minnesota,2020-04-20
10698,US,Minnesota,2020-04-21
10699,US,Minnesota,2020-04-22
10700,US,Minnesota,2020-04-23
10701,US,Minnesota,2020-04-24
10702,US,Minnesota,2020-04-25
10703,US,Minnesota,2020-04-26
10704,US,Minnesota,2020-04-27
10705,US,Minnesota,2020-04-28
10706,US,Minnesota,2020-04-29
10707,US,Minnesota,2020-04-30
10708,US,Mississippi,2020-03-19
10709,US,Mississippi,2020-03-20
10710,US,Mississippi,2020-03-21
10711,US,Mississippi,2020-03-22
10712,US,Mississippi,2020-03-23
10713,US,Mississippi,2020-03-24
10714,US,Mississippi,2020-03-25
10715,US,Mississippi,2020-03-26
10716,US,Mississippi,2020-03-27
10717,US,Mississippi,2020-03-28
10718,US,Mississippi,2020-03-29
10719,US,Mississippi,2020-03-30
10720,US,Mississippi,2020-03-31
10721,US,Mississippi,2020-04-01
10722,US,Mississippi,2020-04-02
10723,US,Mississippi,2020-04-03
10724,US,Mississippi,2020-04-04
10725,US,Mississippi,2020-04-05
10726,US,Mississippi,2020-04-06
10727,US,Mississippi,2020-04-07
10728,US,Mississippi,2020-04-08
10729,US,Mississippi,2020-04-09
10730,US,Mississippi,2020-04-10
10731,US,Mississippi,2020-04-11
10732,US,Mississippi,2020-04-12
10733,US,Mississippi,2020-04-13
10734,US,Mississippi,2020-04-14
10735,US,Mississippi,2020-04-15
10736,US,Mississippi,2020-04-16
10737,US,Mississippi,2020-04-17
10738,US,Mississippi,2020-04-18
10739,US,Mississippi,2020-04-19
10740,US,Mississippi,2020-04-20
10741,US,Mississippi,2020-04-21
10742,US,Mississippi,2020-04-22
10743,US,Mississippi,2020-04-23
10744,US,Mississippi,2020-04-24
10745,US,Mississippi,2020-04-25
10746,US,Mississippi,2020-04-26
10747,US,Mississippi,2020-04-27
10748,US,Mississippi,2020-04-28
10749,US,Mississippi,2020-04-29
10750,US,Mississippi,2020-04-30
10751,US,Missouri,2020-03-19
10752,US,Missouri,2020-03-20
10753,US,Missouri,2020-03-21
10754,US,Missouri,2020-03-22
10755,US,Missouri,2020-03-23
10756,US,Missouri,2020-03-24
10757,US,Missouri,2020-03-25
10758,US,Missouri,2020-03-26
10759,US,Missouri,2020-03-27
10760,US,Missouri,2020-03-28
10761,US,Missouri,2020-03-29
10762,US,Missouri,2020-03-30
10763,US,Missouri,2020-03-31
10764,US,Missouri,2020-04-01
10765,US,Missouri,2020-04-02
10766,US,Missouri,2020-04-03
10767,US,Missouri,2020-04-04
10768,US,Missouri,2020-04-05
10769,US,Missouri,2020-04-06
10770,US,Missouri,2020-04-07
10771,US,Missouri,2020-04-08
10772,US,Missouri,2020-04-09
10773,US,Missouri,2020-04-10
10774,US,Missouri,2020-04-11
10775,US,Missouri,2020-04-12
10776,US,Missouri,2020-04-13
10777,US,Missouri,2020-04-14
10778,US,Missouri,2020-04-15
10779,US,Missouri,2020-04-16
10780,US,Missouri,2020-04-17
10781,US,Missouri,2020-04-18
10782,US,Missouri,2020-04-19
10783,US,Missouri,2020-04-20
10784,US,Missouri,2020-04-21
10785,US,Missouri,2020-04-22
10786,US,Missouri,2020-04-23
10787,US,Missouri,2020-04-24
10788,US,Missouri,2020-04-25
10789,US,Missouri,2020-04-26
10790,US,Missouri,2020-04-27
10791,US,Missouri,2020-04-28
10792,US,Missouri,2020-04-29
10793,US,Missouri,2020-04-30
10794,US,Montana,2020-03-19
10795,US,Montana,2020-03-20
10796,US,Montana,2020-03-21
10797,US,Montana,2020-03-22
10798,US,Montana,2020-03-23
10799,US,Montana,2020-03-24
10800,US,Montana,2020-03-25
10801,US,Montana,2020-03-26
10802,US,Montana,2020-03-27
10803,US,Montana,2020-03-28
10804,US,Montana,2020-03-29
10805,US,Montana,2020-03-30
10806,US,Montana,2020-03-31
10807,US,Montana,2020-04-01
10808,US,Montana,2020-04-02
10809,US,Montana,2020-04-03
10810,US,Montana,2020-04-04
10811,US,Montana,2020-04-05
10812,US,Montana,2020-04-06
10813,US,Montana,2020-04-07
10814,US,Montana,2020-04-08
10815,US,Montana,2020-04-09
10816,US,Montana,2020-04-10
10817,US,Montana,2020-04-11
10818,US,Montana,2020-04-12
10819,US,Montana,2020-04-13
10820,US,Montana,2020-04-14
10821,US,Montana,2020-04-15
10822,US,Montana,2020-04-16
10823,US,Montana,2020-04-17
10824,US,Montana,2020-04-18
10825,US,Montana,2020-04-19
10826,US,Montana,2020-04-20
10827,US,Montana,2020-04-21
10828,US,Montana,2020-04-22
10829,US,Montana,2020-04-23
10830,US,Montana,2020-04-24
10831,US,Montana,2020-04-25
10832,US,Montana,2020-04-26
10833,US,Montana,2020-04-27
10834,US,Montana,2020-04-28
10835,US,Montana,2020-04-29
10836,US,Montana,2020-04-30
10837,US,Nebraska,2020-03-19
10838,US,Nebraska,2020-03-20
10839,US,Nebraska,2020-03-21
10840,US,Nebraska,2020-03-22
10841,US,Nebraska,2020-03-23
10842,US,Nebraska,2020-03-24
10843,US,Nebraska,2020-03-25
10844,US,Nebraska,2020-03-26
10845,US,Nebraska,2020-03-27
10846,US,Nebraska,2020-03-28
10847,US,Nebraska,2020-03-29
10848,US,Nebraska,2020-03-30
10849,US,Nebraska,2020-03-31
10850,US,Nebraska,2020-04-01
10851,US,Nebraska,2020-04-02
10852,US,Nebraska,2020-04-03
10853,US,Nebraska,2020-04-04
10854,US,Nebraska,2020-04-05
10855,US,Nebraska,2020-04-06
10856,US,Nebraska,2020-04-07
10857,US,Nebraska,2020-04-08
10858,US,Nebraska,2020-04-09
10859,US,Nebraska,2020-04-10
10860,US,Nebraska,2020-04-11
10861,US,Nebraska,2020-04-12
10862,US,Nebraska,2020-04-13
10863,US,Nebraska,2020-04-14
10864,US,Nebraska,2020-04-15
10865,US,Nebraska,2020-04-16
10866,US,Nebraska,2020-04-17
10867,US,Nebraska,2020-04-18
10868,US,Nebraska,2020-04-19
10869,US,Nebraska,2020-04-20
10870,US,Nebraska,2020-04-21
10871,US,Nebraska,2020-04-22
10872,US,Nebraska,2020-04-23
10873,US,Nebraska,2020-04-24
10874,US,Nebraska,2020-04-25
10875,US,Nebraska,2020-04-26
10876,US,Nebraska,2020-04-27
10877,US,Nebraska,2020-04-28
10878,US,Nebraska,2020-04-29
10879,US,Nebraska,2020-04-30
10880,US,Nevada,2020-03-19
10881,US,Nevada,2020-03-20
10882,US,Nevada,2020-03-21
10883,US,Nevada,2020-03-22
10884,US,Nevada,2020-03-23
10885,US,Nevada,2020-03-24
10886,US,Nevada,2020-03-25
10887,US,Nevada,2020-03-26
10888,US,Nevada,2020-03-27
10889,US,Nevada,2020-03-28
10890,US,Nevada,2020-03-29
10891,US,Nevada,2020-03-30
10892,US,Nevada,2020-03-31
10893,US,Nevada,2020-04-01
10894,US,Nevada,2020-04-02
10895,US,Nevada,2020-04-03
10896,US,Nevada,2020-04-04
10897,US,Nevada,2020-04-05
10898,US,Nevada,2020-04-06
10899,US,Nevada,2020-04-07
10900,US,Nevada,2020-04-08
10901,US,Nevada,2020-04-09
10902,US,Nevada,2020-04-10
10903,US,Nevada,2020-04-11
10904,US,Nevada,2020-04-12
10905,US,Nevada,2020-04-13
10906,US,Nevada,2020-04-14
10907,US,Nevada,2020-04-15
10908,US,Nevada,2020-04-16
10909,US,Nevada,2020-04-17
10910,US,Nevada,2020-04-18
10911,US,Nevada,2020-04-19
10912,US,Nevada,2020-04-20
10913,US,Nevada,2020-04-21
10914,US,Nevada,2020-04-22
10915,US,Nevada,2020-04-23
10916,US,Nevada,2020-04-24
10917,US,Nevada,2020-04-25
10918,US,Nevada,2020-04-26
10919,US,Nevada,2020-04-27
10920,US,Nevada,2020-04-28
10921,US,Nevada,2020-04-29
10922,US,Nevada,2020-04-30
10923,US,New Hampshire,2020-03-19
10924,US,New Hampshire,2020-03-20
10925,US,New Hampshire,2020-03-21
10926,US,New Hampshire,2020-03-22
10927,US,New Hampshire,2020-03-23
10928,US,New Hampshire,2020-03-24
10929,US,New Hampshire,2020-03-25
10930,US,New Hampshire,2020-03-26
10931,US,New Hampshire,2020-03-27
10932,US,New Hampshire,2020-03-28
10933,US,New Hampshire,2020-03-29
10934,US,New Hampshire,2020-03-30
10935,US,New Hampshire,2020-03-31
10936,US,New Hampshire,2020-04-01
10937,US,New Hampshire,2020-04-02
10938,US,New Hampshire,2020-04-03
10939,US,New Hampshire,2020-04-04
10940,US,New Hampshire,2020-04-05
10941,US,New Hampshire,2020-04-06
10942,US,New Hampshire,2020-04-07
10943,US,New Hampshire,2020-04-08
10944,US,New Hampshire,2020-04-09
10945,US,New Hampshire,2020-04-10
10946,US,New Hampshire,2020-04-11
10947,US,New Hampshire,2020-04-12
10948,US,New Hampshire,2020-04-13
10949,US,New Hampshire,2020-04-14
10950,US,New Hampshire,2020-04-15
10951,US,New Hampshire,2020-04-16
10952,US,New Hampshire,2020-04-17
10953,US,New Hampshire,2020-04-18
10954,US,New Hampshire,2020-04-19
10955,US,New Hampshire,2020-04-20
10956,US,New Hampshire,2020-04-21
10957,US,New Hampshire,2020-04-22
10958,US,New Hampshire,2020-04-23
10959,US,New Hampshire,2020-04-24
10960,US,New Hampshire,2020-04-25
10961,US,New Hampshire,2020-04-26
10962,US,New Hampshire,2020-04-27
10963,US,New Hampshire,2020-04-28
10964,US,New Hampshire,2020-04-29
10965,US,New Hampshire,2020-04-30
10966,US,New Jersey,2020-03-19
10967,US,New Jersey,2020-03-20
10968,US,New Jersey,2020-03-21
10969,US,New Jersey,2020-03-22
10970,US,New Jersey,2020-03-23
10971,US,New Jersey,2020-03-24
10972,US,New Jersey,2020-03-25
10973,US,New Jersey,2020-03-26
10974,US,New Jersey,2020-03-27
10975,US,New Jersey,2020-03-28
10976,US,New Jersey,2020-03-29
10977,US,New Jersey,2020-03-30
10978,US,New Jersey,2020-03-31
10979,US,New Jersey,2020-04-01
10980,US,New Jersey,2020-04-02
10981,US,New Jersey,2020-04-03
10982,US,New Jersey,2020-04-04
10983,US,New Jersey,2020-04-05
10984,US,New Jersey,2020-04-06
10985,US,New Jersey,2020-04-07
10986,US,New Jersey,2020-04-08
10987,US,New Jersey,2020-04-09
10988,US,New Jersey,2020-04-10
10989,US,New Jersey,2020-04-11
10990,US,New Jersey,2020-04-12
10991,US,New Jersey,2020-04-13
10992,US,New Jersey,2020-04-14
10993,US,New Jersey,2020-04-15
10994,US,New Jersey,2020-04-16
10995,US,New Jersey,2020-04-17
10996,US,New Jersey,2020-04-18
10997,US,New Jersey,2020-04-19
10998,US,New Jersey,2020-04-20
10999,US,New Jersey,2020-04-21
11000,US,New Jersey,2020-04-22
11001,US,New Jersey,2020-04-23
11002,US,New Jersey,2020-04-24
11003,US,New Jersey,2020-04-25
11004,US,New Jersey,2020-04-26
11005,US,New Jersey,2020-04-27
11006,US,New Jersey,2020-04-28
11007,US,New Jersey,2020-04-29
11008,US,New Jersey,2020-04-30
11009,US,New Mexico,2020-03-19
11010,US,New Mexico,2020-03-20
11011,US,New Mexico,2020-03-21
11012,US,New Mexico,2020-03-22
11013,US,New Mexico,2020-03-23
11014,US,New Mexico,2020-03-24
11015,US,New Mexico,2020-03-25
11016,US,New Mexico,2020-03-26
11017,US,New Mexico,2020-03-27
11018,US,New Mexico,2020-03-28
11019,US,New Mexico,2020-03-29
11020,US,New Mexico,2020-03-30
11021,US,New Mexico,2020-03-31
11022,US,New Mexico,2020-04-01
11023,US,New Mexico,2020-04-02
11024,US,New Mexico,2020-04-03
11025,US,New Mexico,2020-04-04
11026,US,New Mexico,2020-04-05
11027,US,New Mexico,2020-04-06
11028,US,New Mexico,2020-04-07
11029,US,New Mexico,2020-04-08
11030,US,New Mexico,2020-04-09
11031,US,New Mexico,2020-04-10
11032,US,New Mexico,2020-04-11
11033,US,New Mexico,2020-04-12
11034,US,New Mexico,2020-04-13
11035,US,New Mexico,2020-04-14
11036,US,New Mexico,2020-04-15
11037,US,New Mexico,2020-04-16
11038,US,New Mexico,2020-04-17
11039,US,New Mexico,2020-04-18
11040,US,New Mexico,2020-04-19
11041,US,New Mexico,2020-04-20
11042,US,New Mexico,2020-04-21
11043,US,New Mexico,2020-04-22
11044,US,New Mexico,2020-04-23
11045,US,New Mexico,2020-04-24
11046,US,New Mexico,2020-04-25
11047,US,New Mexico,2020-04-26
11048,US,New Mexico,2020-04-27
11049,US,New Mexico,2020-04-28
11050,US,New Mexico,2020-04-29
11051,US,New Mexico,2020-04-30
11052,US,New York,2020-03-19
11053,US,New York,2020-03-20
11054,US,New York,2020-03-21
11055,US,New York,2020-03-22
11056,US,New York,2020-03-23
11057,US,New York,2020-03-24
11058,US,New York,2020-03-25
11059,US,New York,2020-03-26
11060,US,New York,2020-03-27
11061,US,New York,2020-03-28
11062,US,New York,2020-03-29
11063,US,New York,2020-03-30
11064,US,New York,2020-03-31
11065,US,New York,2020-04-01
11066,US,New York,2020-04-02
11067,US,New York,2020-04-03
11068,US,New York,2020-04-04
11069,US,New York,2020-04-05
11070,US,New York,2020-04-06
11071,US,New York,2020-04-07
11072,US,New York,2020-04-08
11073,US,New York,2020-04-09
11074,US,New York,2020-04-10
11075,US,New York,2020-04-11
11076,US,New York,2020-04-12
11077,US,New York,2020-04-13
11078,US,New York,2020-04-14
11079,US,New York,2020-04-15
11080,US,New York,2020-04-16
11081,US,New York,2020-04-17
11082,US,New York,2020-04-18
11083,US,New York,2020-04-19
11084,US,New York,2020-04-20
11085,US,New York,2020-04-21
11086,US,New York,2020-04-22
11087,US,New York,2020-04-23
11088,US,New York,2020-04-24
11089,US,New York,2020-04-25
11090,US,New York,2020-04-26
11091,US,New York,2020-04-27
11092,US,New York,2020-04-28
11093,US,New York,2020-04-29
11094,US,New York,2020-04-30
11095,US,North Carolina,2020-03-19
11096,US,North Carolina,2020-03-20
11097,US,North Carolina,2020-03-21
11098,US,North Carolina,2020-03-22
11099,US,North Carolina,2020-03-23
11100,US,North Carolina,2020-03-24
11101,US,North Carolina,2020-03-25
11102,US,North Carolina,2020-03-26
11103,US,North Carolina,2020-03-27
11104,US,North Carolina,2020-03-28
11105,US,North Carolina,2020-03-29
11106,US,North Carolina,2020-03-30
11107,US,North Carolina,2020-03-31
11108,US,North Carolina,2020-04-01
11109,US,North Carolina,2020-04-02
11110,US,North Carolina,2020-04-03
11111,US,North Carolina,2020-04-04
11112,US,North Carolina,2020-04-05
11113,US,North Carolina,2020-04-06
11114,US,North Carolina,2020-04-07
11115,US,North Carolina,2020-04-08
11116,US,North Carolina,2020-04-09
11117,US,North Carolina,2020-04-10
11118,US,North Carolina,2020-04-11
11119,US,North Carolina,2020-04-12
11120,US,North Carolina,2020-04-13
11121,US,North Carolina,2020-04-14
11122,US,North Carolina,2020-04-15
11123,US,North Carolina,2020-04-16
11124,US,North Carolina,2020-04-17
11125,US,North Carolina,2020-04-18
11126,US,North Carolina,2020-04-19
11127,US,North Carolina,2020-04-20
11128,US,North Carolina,2020-04-21
11129,US,North Carolina,2020-04-22
11130,US,North Carolina,2020-04-23
11131,US,North Carolina,2020-04-24
11132,US,North Carolina,2020-04-25
11133,US,North Carolina,2020-04-26
11134,US,North Carolina,2020-04-27
11135,US,North Carolina,2020-04-28
11136,US,North Carolina,2020-04-29
11137,US,North Carolina,2020-04-30
11138,US,North Dakota,2020-03-19
11139,US,North Dakota,2020-03-20
11140,US,North Dakota,2020-03-21
11141,US,North Dakota,2020-03-22
11142,US,North Dakota,2020-03-23
11143,US,North Dakota,2020-03-24
11144,US,North Dakota,2020-03-25
11145,US,North Dakota,2020-03-26
11146,US,North Dakota,2020-03-27
11147,US,North Dakota,2020-03-28
11148,US,North Dakota,2020-03-29
11149,US,North Dakota,2020-03-30
11150,US,North Dakota,2020-03-31
11151,US,North Dakota,2020-04-01
11152,US,North Dakota,2020-04-02
11153,US,North Dakota,2020-04-03
11154,US,North Dakota,2020-04-04
11155,US,North Dakota,2020-04-05
11156,US,North Dakota,2020-04-06
11157,US,North Dakota,2020-04-07
11158,US,North Dakota,2020-04-08
11159,US,North Dakota,2020-04-09
11160,US,North Dakota,2020-04-10
11161,US,North Dakota,2020-04-11
11162,US,North Dakota,2020-04-12
11163,US,North Dakota,2020-04-13
11164,US,North Dakota,2020-04-14
11165,US,North Dakota,2020-04-15
11166,US,North Dakota,2020-04-16
11167,US,North Dakota,2020-04-17
11168,US,North Dakota,2020-04-18
11169,US,North Dakota,2020-04-19
11170,US,North Dakota,2020-04-20
11171,US,North Dakota,2020-04-21
11172,US,North Dakota,2020-04-22
11173,US,North Dakota,2020-04-23
11174,US,North Dakota,2020-04-24
11175,US,North Dakota,2020-04-25
11176,US,North Dakota,2020-04-26
11177,US,North Dakota,2020-04-27
11178,US,North Dakota,2020-04-28
11179,US,North Dakota,2020-04-29
11180,US,North Dakota,2020-04-30
11181,US,Ohio,2020-03-19
11182,US,Ohio,2020-03-20
11183,US,Ohio,2020-03-21
11184,US,Ohio,2020-03-22
11185,US,Ohio,2020-03-23
11186,US,Ohio,2020-03-24
11187,US,Ohio,2020-03-25
11188,US,Ohio,2020-03-26
11189,US,Ohio,2020-03-27
11190,US,Ohio,2020-03-28
11191,US,Ohio,2020-03-29
11192,US,Ohio,2020-03-30
11193,US,Ohio,2020-03-31
11194,US,Ohio,2020-04-01
11195,US,Ohio,2020-04-02
11196,US,Ohio,2020-04-03
11197,US,Ohio,2020-04-04
11198,US,Ohio,2020-04-05
11199,US,Ohio,2020-04-06
11200,US,Ohio,2020-04-07
11201,US,Ohio,2020-04-08
11202,US,Ohio,2020-04-09
11203,US,Ohio,2020-04-10
11204,US,Ohio,2020-04-11
11205,US,Ohio,2020-04-12
11206,US,Ohio,2020-04-13
11207,US,Ohio,2020-04-14
11208,US,Ohio,2020-04-15
11209,US,Ohio,2020-04-16
11210,US,Ohio,2020-04-17
11211,US,Ohio,2020-04-18
11212,US,Ohio,2020-04-19
11213,US,Ohio,2020-04-20
11214,US,Ohio,2020-04-21
11215,US,Ohio,2020-04-22
11216,US,Ohio,2020-04-23
11217,US,Ohio,2020-04-24
11218,US,Ohio,2020-04-25
11219,US,Ohio,2020-04-26
11220,US,Ohio,2020-04-27
11221,US,Ohio,2020-04-28
11222,US,Ohio,2020-04-29
11223,US,Ohio,2020-04-30
11224,US,Oklahoma,2020-03-19
11225,US,Oklahoma,2020-03-20
11226,US,Oklahoma,2020-03-21
11227,US,Oklahoma,2020-03-22
11228,US,Oklahoma,2020-03-23
11229,US,Oklahoma,2020-03-24
11230,US,Oklahoma,2020-03-25
11231,US,Oklahoma,2020-03-26
11232,US,Oklahoma,2020-03-27
11233,US,Oklahoma,2020-03-28
11234,US,Oklahoma,2020-03-29
11235,US,Oklahoma,2020-03-30
11236,US,Oklahoma,2020-03-31
11237,US,Oklahoma,2020-04-01
11238,US,Oklahoma,2020-04-02
11239,US,Oklahoma,2020-04-03
11240,US,Oklahoma,2020-04-04
11241,US,Oklahoma,2020-04-05
11242,US,Oklahoma,2020-04-06
11243,US,Oklahoma,2020-04-07
11244,US,Oklahoma,2020-04-08
11245,US,Oklahoma,2020-04-09
11246,US,Oklahoma,2020-04-10
11247,US,Oklahoma,2020-04-11
11248,US,Oklahoma,2020-04-12
11249,US,Oklahoma,2020-04-13
11250,US,Oklahoma,2020-04-14
11251,US,Oklahoma,2020-04-15
11252,US,Oklahoma,2020-04-16
11253,US,Oklahoma,2020-04-17
11254,US,Oklahoma,2020-04-18
11255,US,Oklahoma,2020-04-19
11256,US,Oklahoma,2020-04-20
11257,US,Oklahoma,2020-04-21
11258,US,Oklahoma,2020-04-22
11259,US,Oklahoma,2020-04-23
11260,US,Oklahoma,2020-04-24
11261,US,Oklahoma,2020-04-25
11262,US,Oklahoma,2020-04-26
11263,US,Oklahoma,2020-04-27
11264,US,Oklahoma,2020-04-28
11265,US,Oklahoma,2020-04-29
11266,US,Oklahoma,2020-04-30
11267,US,Oregon,2020-03-19
11268,US,Oregon,2020-03-20
11269,US,Oregon,2020-03-21
11270,US,Oregon,2020-03-22
11271,US,Oregon,2020-03-23
11272,US,Oregon,2020-03-24
11273,US,Oregon,2020-03-25
11274,US,Oregon,2020-03-26
11275,US,Oregon,2020-03-27
11276,US,Oregon,2020-03-28
11277,US,Oregon,2020-03-29
11278,US,Oregon,2020-03-30
11279,US,Oregon,2020-03-31
11280,US,Oregon,2020-04-01
11281,US,Oregon,2020-04-02
11282,US,Oregon,2020-04-03
11283,US,Oregon,2020-04-04
11284,US,Oregon,2020-04-05
11285,US,Oregon,2020-04-06
11286,US,Oregon,2020-04-07
11287,US,Oregon,2020-04-08
11288,US,Oregon,2020-04-09
11289,US,Oregon,2020-04-10
11290,US,Oregon,2020-04-11
11291,US,Oregon,2020-04-12
11292,US,Oregon,2020-04-13
11293,US,Oregon,2020-04-14
11294,US,Oregon,2020-04-15
11295,US,Oregon,2020-04-16
11296,US,Oregon,2020-04-17
11297,US,Oregon,2020-04-18
11298,US,Oregon,2020-04-19
11299,US,Oregon,2020-04-20
11300,US,Oregon,2020-04-21
11301,US,Oregon,2020-04-22
11302,US,Oregon,2020-04-23
11303,US,Oregon,2020-04-24
11304,US,Oregon,2020-04-25
11305,US,Oregon,2020-04-26
11306,US,Oregon,2020-04-27
11307,US,Oregon,2020-04-28
11308,US,Oregon,2020-04-29
11309,US,Oregon,2020-04-30
11310,US,Pennsylvania,2020-03-19
11311,US,Pennsylvania,2020-03-20
11312,US,Pennsylvania,2020-03-21
11313,US,Pennsylvania,2020-03-22
11314,US,Pennsylvania,2020-03-23
11315,US,Pennsylvania,2020-03-24
11316,US,Pennsylvania,2020-03-25
11317,US,Pennsylvania,2020-03-26
11318,US,Pennsylvania,2020-03-27
11319,US,Pennsylvania,2020-03-28
11320,US,Pennsylvania,2020-03-29
11321,US,Pennsylvania,2020-03-30
11322,US,Pennsylvania,2020-03-31
11323,US,Pennsylvania,2020-04-01
11324,US,Pennsylvania,2020-04-02
11325,US,Pennsylvania,2020-04-03
11326,US,Pennsylvania,2020-04-04
11327,US,Pennsylvania,2020-04-05
11328,US,Pennsylvania,2020-04-06
11329,US,Pennsylvania,2020-04-07
11330,US,Pennsylvania,2020-04-08
11331,US,Pennsylvania,2020-04-09
11332,US,Pennsylvania,2020-04-10
11333,US,Pennsylvania,2020-04-11
11334,US,Pennsylvania,2020-04-12
11335,US,Pennsylvania,2020-04-13
11336,US,Pennsylvania,2020-04-14
11337,US,Pennsylvania,2020-04-15
11338,US,Pennsylvania,2020-04-16
11339,US,Pennsylvania,2020-04-17
11340,US,Pennsylvania,2020-04-18
11341,US,Pennsylvania,2020-04-19
11342,US,Pennsylvania,2020-04-20
11343,US,Pennsylvania,2020-04-21
11344,US,Pennsylvania,2020-04-22
11345,US,Pennsylvania,2020-04-23
11346,US,Pennsylvania,2020-04-24
11347,US,Pennsylvania,2020-04-25
11348,US,Pennsylvania,2020-04-26
11349,US,Pennsylvania,2020-04-27
11350,US,Pennsylvania,2020-04-28
11351,US,Pennsylvania,2020-04-29
11352,US,Pennsylvania,2020-04-30
11353,US,Puerto Rico,2020-03-19
11354,US,Puerto Rico,2020-03-20
11355,US,Puerto Rico,2020-03-21
11356,US,Puerto Rico,2020-03-22
11357,US,Puerto Rico,2020-03-23
11358,US,Puerto Rico,2020-03-24
11359,US,Puerto Rico,2020-03-25
11360,US,Puerto Rico,2020-03-26
11361,US,Puerto Rico,2020-03-27
11362,US,Puerto Rico,2020-03-28
11363,US,Puerto Rico,2020-03-29
11364,US,Puerto Rico,2020-03-30
11365,US,Puerto Rico,2020-03-31
11366,US,Puerto Rico,2020-04-01
